lat,lon,validdate,direct_rad:W,diffuse_rad:W,global_rad:W
13.995,78.428,2024-05-01 04:45:00+00:00,666.7,159.1,825.8
13.995,78.428,2024-05-01 05:00:00+00:00,686.3,163.7,850.0
13.995,78.428,2024-05-01 05:15:00+00:00,702.4,167.4,869.8
13.995,78.428,2024-05-01 05:30:00+00:00,714.9,170.2,885.2
13.995,78.428,2024-05-01 05:45:00+00:00,737.1,172.8,909.8
13.995,78.428,2024-05-01 06:00:00+00:00,756.1,174.4,930.5
13.995,78.428,2024-05-01 06:15:00+00:00,771.8,175.3,947.1
13.995,78.428,2024-05-01 06:30:00+00:00,784.1,175.3,959.4
13.995,78.428,2024-05-01 06:45:00+00:00,783.3,176.3,959.6
13.995,78.428,2024-05-01 07:00:00+00:00,778.9,176.5,955.5
13.995,78.428,2024-05-01 07:15:00+00:00,770.9,175.9,946.9
13.995,78.428,2024-05-01 07:30:00+00:00,759.5,174.5,934.0
13.995,78.428,2024-05-01 07:45:00+00:00,746.1,174.2,920.3
13.995,78.428,2024-05-01 08:00:00+00:00,729.3,173.0,902.3
13.995,78.428,2024-05-01 08:15:00+00:00,709.2,170.9,880.1
13.995,78.428,2024-05-01 08:30:00+00:00,685.9,167.8,853.6
13.995,78.428,2024-05-01 08:45:00+00:00,649.9,164.2,814.0
13.995,78.428,2024-05-01 09:00:00+00:00,611.7,159.6,771.3
13.995,78.428,2024-05-01 09:15:00+00:00,571.7,154.0,725.7
13.995,78.428,2024-05-01 09:30:00+00:00,530.1,147.4,677.5
13.995,78.428,2024-05-01 09:45:00+00:00,486.4,146.1,632.5
13.995,78.428,2024-05-01 10:00:00+00:00,441.8,142.9,584.7
13.995,78.428,2024-05-01 10:15:00+00:00,396.6,137.7,534.3
13.995,78.428,2024-05-01 10:30:00+00:00,351.2,130.6,481.8
13.995,78.428,2024-05-01 10:45:00+00:00,279.1,133.8,412.9
13.995,78.428,2024-05-01 11:00:00+00:00,214.5,131.8,346.3
13.995,78.428,2024-05-01 11:15:00+00:00,157.7,124.8,282.5
13.995,78.428,2024-05-01 11:30:00+00:00,109.4,112.8,222.3
13.995,78.428,2024-05-01 11:45:00+00:00,83.3,95.0,178.3
13.995,78.428,2024-05-01 12:00:00+00:00,58.9,73.9,132.8
13.995,78.428,2024-05-01 12:15:00+00:00,36.9,50.8,87.7
13.995,78.428,2024-05-01 12:30:00+00:00,18.7,28.1,46.8
13.995,78.428,2024-05-01 12:45:00+00:00,4.9,7.4,12.4
13.995,78.428,2024-05-01 13:00:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 13:15:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 13:30:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 13:45:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 14:00:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 14:15:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 14:30:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 14:45:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 15:00:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 15:15:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 15:30:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 15:45:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 16:00:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 16:15:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 16:30:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 16:45:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 17:00:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 17:15:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 17:30:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 17:45:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 18:00:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 18:15:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 18:30:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 18:45:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 19:00:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 19:15:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 19:30:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 19:45:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 20:00:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 20:15:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 20:30:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 20:45:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 21:00:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 21:15:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 21:30:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 21:45:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 22:00:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 22:15:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 22:30:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 22:45:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 23:00:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 00:00:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 00:15:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 00:30:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 00:45:00+00:00,0.3,3.4,3.7
26.483,71.232,2024-04-30 01:00:00+00:00,3.9,22.3,26.2
26.483,71.232,2024-04-30 01:15:00+00:00,12.1,45.6,57.6
26.483,71.232,2024-04-30 01:30:00+00:00,26.6,67.2,93.8
26.483,71.232,2024-04-30 01:45:00+00:00,47.6,93.0,140.6
26.483,71.232,2024-04-30 02:00:00+00:00,75.0,115.7,190.7
26.483,71.232,2024-04-30 02:15:00+00:00,108.6,133.7,242.3
26.483,71.232,2024-04-30 02:30:00+00:00,148.2,146.4,294.6
26.483,71.232,2024-04-30 02:45:00+00:00,186.4,163.7,350.2
26.483,71.232,2024-04-30 03:00:00+00:00,228.0,178.2,406.1
26.483,71.232,2024-04-30 03:15:00+00:00,272.4,189.7,462.1
26.483,71.232,2024-04-30 03:30:00+00:00,319.3,198.2,517.5
26.483,71.232,2024-04-30 03:45:00+00:00,360.2,210.1,570.3
26.483,71.232,2024-04-30 04:00:00+00:00,401.5,220.1,621.7
26.483,71.232,2024-04-30 04:15:00+00:00,442.9,228.2,671.2
26.483,71.232,2024-04-30 04:30:00+00:00,484.2,234.4,718.6
26.483,71.232,2024-04-30 04:45:00+00:00,518.8,242.6,761.4
26.483,71.232,2024-04-30 05:00:00+00:00,552.0,249.3,801.3
26.483,71.232,2024-04-30 05:15:00+00:00,583.6,254.5,838.1
26.483,71.232,2024-04-30 05:30:00+00:00,613.4,258.2,871.6
26.483,71.232,2024-04-30 05:45:00+00:00,636.7,263.3,899.9
26.483,71.232,2024-04-30 06:00:00+00:00,657.4,267.1,924.5
26.483,71.232,2024-04-30 06:15:00+00:00,675.6,269.6,945.1
26.483,71.232,2024-04-30 06:30:00+00:00,691.0,270.8,961.8
26.483,71.232,2024-04-30 06:45:00+00:00,699.3,273.0,972.3
26.483,71.232,2024-04-30 07:00:00+00:00,704.6,274.0,978.6
26.483,71.232,2024-04-30 07:15:00+00:00,706.9,273.7,980.6
26.483,71.232,2024-04-30 07:30:00+00:00,706.0,272.3,978.4
26.483,71.232,2024-04-30 07:45:00+00:00,698.0,271.8,969.8
26.483,71.232,2024-04-30 08:00:00+00:00,687.0,270.0,957.0
26.483,71.232,2024-04-30 08:15:00+00:00,673.1,267.0,940.1
26.483,71.232,2024-04-30 08:30:00+00:00,656.4,262.8,919.2
26.483,71.232,2024-04-30 08:45:00+00:00,632.9,259.8,892.8
26.483,71.232,2024-04-30 09:00:00+00:00,607.1,255.5,862.7
26.483,71.232,2024-04-30 09:15:00+00:00,579.1,249.9,829.0
26.483,71.232,2024-04-30 09:30:00+00:00,549.1,242.9,792.0
26.483,71.232,2024-04-30 09:45:00+00:00,512.5,237.8,750.3
26.483,71.232,2024-04-30 10:00:00+00:00,474.8,231.1,705.9
26.483,71.232,2024-04-30 10:15:00+00:00,436.3,222.6,658.9
26.483,71.232,2024-04-30 10:30:00+00:00,397.3,212.4,609.7
26.483,71.232,2024-04-30 10:45:00+00:00,351.9,205.5,557.4
26.483,71.232,2024-04-30 11:00:00+00:00,307.6,196.0,503.6
26.483,71.232,2024-04-30 11:15:00+00:00,264.7,184.0,448.8
26.483,71.232,2024-04-30 11:30:00+00:00,223.6,169.5,393.1
26.483,71.232,2024-04-30 11:45:00+00:00,177.7,160.1,337.8
26.483,71.232,2024-04-30 12:00:00+00:00,136.4,146.0,282.4
26.483,71.232,2024-04-30 12:15:00+00:00,100.0,127.6,227.6
26.483,71.232,2024-04-30 12:30:00+00:00,68.9,105.4,174.2
26.483,71.232,2024-04-30 12:45:00+00:00,42.6,86.7,129.3
26.483,71.232,2024-04-30 13:00:00+00:00,22.8,61.8,84.6
26.483,71.232,2024-04-30 13:15:00+00:00,9.5,35.0,44.5
26.483,71.232,2024-04-30 13:30:00+00:00,2.6,13.3,15.9
26.483,71.232,2024-04-30 13:45:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 14:00:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 14:15:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 14:30:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 14:45:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 15:00:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 15:15:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 15:30:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 15:45:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 16:00:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 16:15:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 16:30:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 16:45:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 17:00:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 17:15:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 17:30:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 17:45:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 18:00:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 18:15:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 18:30:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 18:45:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 19:00:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 19:15:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 19:30:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 19:45:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 20:00:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 20:15:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 20:30:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 20:45:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 21:00:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 21:15:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 21:30:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 21:45:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 22:00:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 22:15:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 22:30:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 22:45:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 23:00:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 23:15:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 23:30:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-04-30 23:45:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 00:00:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 00:15:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 00:30:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 00:45:00+00:00,0.5,4.4,4.9
26.483,71.232,2024-05-01 01:00:00+00:00,4.3,23.5,27.8
26.483,71.232,2024-05-01 01:15:00+00:00,13.1,47.3,60.4
26.483,71.232,2024-05-01 01:30:00+00:00,28.3,69.6,97.9
26.483,71.232,2024-05-01 01:45:00+00:00,50.3,95.6,145.8
26.483,71.232,2024-05-01 02:00:00+00:00,78.7,118.1,196.7
26.483,71.232,2024-05-01 02:15:00+00:00,113.3,135.9,249.2
26.483,71.232,2024-05-01 02:30:00+00:00,154.0,148.1,302.1
26.483,71.232,2024-05-01 02:45:00+00:00,193.0,165.3,358.3
26.483,71.232,2024-05-01 03:00:00+00:00,235.1,179.7,414.7
26.483,71.232,2024-05-01 03:15:00+00:00,280.0,191.0,471.0
26.483,71.232,2024-05-01 03:30:00+00:00,327.4,199.3,526.7
26.483,71.232,2024-05-01 03:45:00+00:00,368.6,211.1,579.7
26.483,71.232,2024-05-01 04:00:00+00:00,410.2,220.9,631.2
26.483,71.232,2024-05-01 04:15:00+00:00,451.9,228.8,680.7
26.483,71.232,2024-05-01 04:30:00+00:00,493.3,234.7,728.0
26.483,71.232,2024-05-01 04:45:00+00:00,527.9,243.0,770.8
26.483,71.232,2024-05-01 05:00:00+00:00,561.0,249.7,810.7
26.483,71.232,2024-05-01 05:15:00+00:00,592.4,255.0,847.3
26.483,71.232,2024-05-01 05:30:00+00:00,621.9,258.8,880.6
26.483,71.232,2024-05-01 05:45:00+00:00,644.4,263.8,908.2
26.483,71.232,2024-05-01 06:00:00+00:00,664.3,267.6,931.8
26.483,71.232,2024-05-01 06:15:00+00:00,681.5,270.0,951.5
26.483,71.232,2024-05-01 06:30:00+00:00,695.9,271.3,967.2
26.483,71.232,2024-05-01 06:45:00+00:00,703.2,273.3,976.5
26.483,71.232,2024-05-01 07:00:00+00:00,707.5,274.2,981.7
26.483,71.232,2024-05-01 07:15:00+00:00,708.6,273.9,982.5
26.483,71.232,2024-05-01 07:30:00+00:00,706.7,272.4,979.1
26.483,71.232,2024-05-01 07:45:00+00:00,697.7,271.7,969.4
26.483,71.232,2024-05-01 08:00:00+00:00,685.7,269.8,955.5
26.483,71.232,2024-05-01 08:15:00+00:00,670.9,266.7,937.6
26.483,71.232,2024-05-01 08:30:00+00:00,653.3,262.4,915.6
26.483,71.232,2024-05-01 08:45:00+00:00,629.4,259.3,888.7
26.483,71.232,2024-05-01 09:00:00+00:00,603.1,255.0,858.1
26.483,71.232,2024-05-01 09:15:00+00:00,574.8,249.3,824.1
26.483,71.232,2024-05-01 09:30:00+00:00,544.5,242.2,786.7
26.483,71.232,2024-05-01 09:45:00+00:00,507.6,237.1,744.7
26.483,71.232,2024-05-01 10:00:00+00:00,469.7,230.3,700.0
26.483,71.232,2024-05-01 10:15:00+00:00,431.1,221.8,652.9
26.483,71.232,2024-05-01 10:30:00+00:00,392.0,211.6,603.6
26.483,71.232,2024-05-01 10:45:00+00:00,346.5,204.4,550.9
26.483,71.232,2024-05-01 11:00:00+00:00,302.1,194.8,496.9
26.483,71.232,2024-05-01 11:15:00+00:00,259.3,182.6,442.0
26.483,71.232,2024-05-01 11:30:00+00:00,218.4,168.1,386.5
26.483,71.232,2024-05-01 11:45:00+00:00,173.2,158.6,331.8
26.483,71.232,2024-05-01 12:00:00+00:00,132.6,144.7,277.3
26.483,71.232,2024-05-01 12:15:00+00:00,96.9,126.5,223.4
26.483,71.232,2024-05-01 12:30:00+00:00,66.5,104.5,171.1
26.483,71.232,2024-05-01 12:45:00+00:00,41.2,86.5,127.6
26.483,71.232,2024-05-01 13:00:00+00:00,22.0,62.1,84.1
26.483,71.232,2024-05-01 13:15:00+00:00,9.2,35.6,44.8
26.483,71.232,2024-05-01 13:30:00+00:00,2.5,13.9,16.4
26.483,71.232,2024-05-01 13:45:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 14:00:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 14:15:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 14:30:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 14:45:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 15:00:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 15:15:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 15:30:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 15:45:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 16:00:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 16:15:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 16:30:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 16:45:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 17:00:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 17:15:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 17:30:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 17:45:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 18:00:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 18:15:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 18:30:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 18:45:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 19:00:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 19:15:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 19:30:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 19:45:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 20:00:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 20:15:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 20:30:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 20:45:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 21:00:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 21:15:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 21:30:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 21:45:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 22:00:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 22:15:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 22:30:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 22:45:00+00:00,0.0,0.0,0.0
26.483,71.232,2024-05-01 23:00:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 00:00:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 00:15:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 00:30:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 00:45:00+00:00,6.2,13.4,19.6
14.225,77.43,2024-04-30 01:00:00+00:00,21.7,32.8,54.5
14.225,77.43,2024-04-30 01:15:00+00:00,49.2,53.1,102.3
14.225,77.43,2024-04-30 01:30:00+00:00,88.3,66.6,154.9
14.225,77.43,2024-04-30 01:45:00+00:00,129.6,83.8,213.4
14.225,77.43,2024-04-30 02:00:00+00:00,176.2,96.8,273.0
14.225,77.43,2024-04-30 02:15:00+00:00,227.2,105.2,332.4
14.225,77.43,2024-04-30 02:30:00+00:00,282.1,108.6,390.7
14.225,77.43,2024-04-30 02:45:00+00:00,332.2,118.1,450.3
14.225,77.43,2024-04-30 03:00:00+00:00,383.0,125.4,508.5
14.225,77.43,2024-04-30 03:15:00+00:00,434.3,130.5,564.8
14.225,77.43,2024-04-30 03:30:00+00:00,485.6,133.5,619.1
14.225,77.43,2024-04-30 03:45:00+00:00,531.5,139.5,671.0
14.225,77.43,2024-04-30 04:00:00+00:00,576.0,144.3,720.2
14.225,77.43,2024-04-30 04:15:00+00:00,618.7,147.7,766.4
14.225,77.43,2024-04-30 04:30:00+00:00,659.4,149.8,809.2
14.225,77.43,2024-04-30 04:45:00+00:00,694.0,153.9,847.9
14.225,77.43,2024-04-30 05:00:00+00:00,725.8,156.9,882.7
14.225,77.43,2024-04-30 05:15:00+00:00,754.6,159.1,913.7
14.225,77.43,2024-04-30 05:30:00+00:00,780.1,160.3,940.4
14.225,77.43,2024-04-30 05:45:00+00:00,799.1,162.7,961.9
14.225,77.43,2024-04-30 06:00:00+00:00,814.5,164.4,978.9
14.225,77.43,2024-04-30 06:15:00+00:00,826.2,165.2,991.4
14.225,77.43,2024-04-30 06:30:00+00:00,834.1,165.3,999.4
14.225,77.43,2024-04-30 06:45:00+00:00,836.7,166.2,1002.9
14.225,77.43,2024-04-30 07:00:00+00:00,835.5,166.4,1001.9
14.225,77.43,2024-04-30 07:15:00+00:00,830.4,165.7,996.1
14.225,77.43,2024-04-30 07:30:00+00:00,821.5,164.3,985.8
14.225,77.43,2024-04-30 07:45:00+00:00,805.9,164.0,969.9
14.225,77.43,2024-04-30 08:00:00+00:00,786.7,162.8,949.5
14.225,77.43,2024-04-30 08:15:00+00:00,764.0,160.7,924.7
14.225,77.43,2024-04-30 08:30:00+00:00,737.9,157.8,895.8
14.225,77.43,2024-04-30 08:45:00+00:00,706.0,156.1,862.1
14.225,77.43,2024-04-30 09:00:00+00:00,671.3,153.3,824.6
14.225,77.43,2024-04-30 09:15:00+00:00,633.9,149.5,783.4
14.225,77.43,2024-04-30 09:30:00+00:00,594.1,144.6,738.8
14.225,77.43,2024-04-30 09:45:00+00:00,547.0,142.2,689.2
14.225,77.43,2024-04-30 10:00:00+00:00,498.8,138.2,637.0
14.225,77.43,2024-04-30 10:15:00+00:00,449.7,132.6,582.3
14.225,77.43,2024-04-30 10:30:00+00:00,400.2,125.3,525.5
14.225,77.43,2024-04-30 10:45:00+00:00,343.2,122.8,466.0
14.225,77.43,2024-04-30 11:00:00+00:00,288.2,117.2,405.4
14.225,77.43,2024-04-30 11:15:00+00:00,235.9,108.3,344.2
14.225,77.43,2024-04-30 11:30:00+00:00,186.5,96.4,282.9
14.225,77.43,2024-04-30 11:45:00+00:00,138.7,89.5,228.3
14.225,77.43,2024-04-30 12:00:00+00:00,96.2,76.1,172.4
14.225,77.43,2024-04-30 12:15:00+00:00,59.9,57.4,117.3
14.225,77.43,2024-04-30 12:30:00+00:00,31.0,35.6,66.6
14.225,77.43,2024-04-30 12:45:00+00:00,9.3,16.4,25.8
14.225,77.43,2024-04-30 13:00:00+00:00,0.0,1.6,1.6
14.225,77.43,2024-04-30 13:15:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 13:30:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 13:45:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 14:00:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 14:15:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 14:30:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 14:45:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 15:00:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 15:15:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 15:30:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 15:45:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 16:00:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 16:15:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 16:30:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 16:45:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 17:00:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 17:15:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 17:30:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 17:45:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 18:00:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 18:15:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 18:30:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 18:45:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 19:00:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 19:15:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 19:30:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 19:45:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 20:00:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 20:15:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 20:30:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 20:45:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 21:00:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 21:15:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 21:30:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 21:45:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 22:00:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 22:15:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 22:30:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 22:45:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 23:00:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 23:15:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 23:30:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-04-30 23:45:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-05-01 00:00:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-05-01 00:15:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-05-01 00:30:00+00:00,0.0,0.0,0.0
14.225,77.43,2024-05-01 00:45:00+00:00,5.5,13.7,19.2
14.225,77.43,2024-05-01 01:00:00+00:00,19.2,33.3,52.5
14.225,77.43,2024-05-01 01:15:00+00:00,43.8,53.9,97.8
14.225,77.43,2024-05-01 01:30:00+00:00,79.2,68.4,147.6
14.225,77.43,2024-05-01 01:45:00+00:00,117.7,85.9,203.6
14.225,77.43,2024-05-01 02:00:00+00:00,161.7,99.4,261.1
14.225,77.43,2024-05-01 02:15:00+00:00,210.5,108.3,318.8
14.225,77.43,2024-05-01 02:30:00+00:00,263.8,112.2,376.0
14.225,77.43,2024-05-01 02:45:00+00:00,312.7,121.9,434.6
14.225,77.43,2024-05-01 03:00:00+00:00,362.8,129.3,492.1
14.225,77.43,2024-05-01 03:15:00+00:00,413.9,134.4,548.3
14.225,77.43,2024-05-01 03:30:00+00:00,465.5,137.2,602.6
14.225,77.43,2024-05-01 03:45:00+00:00,510.4,143.4,653.9
14.225,77.43,2024-05-01 04:00:00+00:00,554.2,148.3,702.5
14.225,77.43,2024-05-01 04:15:00+00:00,596.4,151.9,748.3
